session_id,product_id,actual_clicked,predicted_score
3915,prod_3915_5,0,-0.3538371951962955
3915,prod_3915_6,0,-0.46883087605873147
3915,prod_3915_7,0,-0.23685562952085923
3915,prod_3915_8,0,-0.08855313709718107
3915,prod_3915_9,0,-0.07139833006234952
3916,prod_3916_1,0,-0.1667395049466336
3916,prod_3916_2,0,0.15717080324615681
3916,prod_3916_3,0,-0.13046259190010195
3916,prod_3916_4,0,0.00879642086813179
3916,prod_3916_5,0,-0.03729442444025532
3916,prod_3916_6,0,-0.19983486015108268
3916,prod_3916_7,0,-0.48647673666164454
3916,prod_3916_8,0,-0.36571879412237296
3916,prod_3916_9,0,-0.22146821405751158
3916,prod_3916_10,0,-0.4664347435572471
3916,prod_3916_11,0,-0.46215835299304947
3927,prod_3927_1,0,0.3377912821751281
3927,prod_3927_2,0,0.021759410471072778
3927,prod_3927_3,0,0.21904544310856366
3927,prod_3927_4,0,-0.22526267491254695
3927,prod_3927_5,0,-0.11722436726518634
3927,prod_3927_6,0,-0.23211665819185853
3927,prod_3927_7,0,-0.45087040495925323
3927,prod_3927_8,0,-0.30760421819482187
3927,prod_3927_9,0,-0.2695141910289979
3927,prod_3927_10,0,-0.33899360045493243
3927,prod_3927_11,0,-0.1276901209510101
3927,prod_3927_12,0,-0.19497986489649546
3929,prod_3929_1,0,-0.03741499229381319
3929,prod_3929_2,1,0.03019766167917531
3929,prod_3929_3,0,-0.46820568112273153
3929,prod_3929_4,0,-0.005696582065631325
3929,prod_3929_5,0,-0.09477414569175306
3929,prod_3929_6,0,-0.10878199264042797
3929,prod_3929_7,0,-0.36726148431463523
3929,prod_3929_8,0,-0.36401594961475703
3929,prod_3929_9,0,-0.14896194849169606
3929,prod_3929_10,0,-0.4664347435572471
3929,prod_3929_11,0,-0.2708964524691197
3929,prod_3929_12,0,-0.08428947753823764
3932,prod_3932_1,0,0.1389713693445025
3932,prod_3932_2,0,0.08615755139657696
3932,prod_3932_3,0,-0.03266500144053577
3932,prod_3932_4,0,-0.27156139810802166
3932,prod_3932_5,0,-0.20565120060969883
3932,prod_3932_6,0,-0.29205090476770096
3934,prod_3934_1,1,0.23357433820749396
3934,prod_3934_2,0,-0.07867574110652857
3934,prod_3934_3,0,0.19396143707838326
3934,prod_3934_4,0,-0.4763670628738014
3934,prod_3934_5,0,-0.22288858325164004
3934,prod_3934_6,0,-0.22722964264902223
3942,prod_3942_1,0,0.32297107036276423
3942,prod_3942_2,0,0.0857671955171459
3942,prod_3942_3,0,0.11628940922675327
3942,prod_3942_4,0,-0.12880439330908544
3942,prod_3942_5,0,-0.19402166777737825
3942,prod_3942_6,0,-0.15978079856084762
3942,prod_3942_7,0,-0.296053935894184
3942,prod_3942_8,0,-0.509248057537837
3942,prod_3942_9,0,-0.4598685025190164
3942,prod_3942_10,0,-0.2833017341366546
3942,prod_3942_11,0,-0.46215835299304947
3946,prod_3946_1,1,0.5402609185262008
3946,prod_3946_2,0,0.27146668195605866
3946,prod_3946_3,0,-0.1817433306429867
3946,prod_3946_4,0,-0.10159390631658555
3946,prod_3946_5,0,-0.20820999836671003
3946,prod_3946_6,0,-0.4513579377724739
3946,prod_3946_7,0,-0.3309129710550627
3946,prod_3946_8,0,-0.4739005894780565
3946,prod_3946_9,0,0.02275441562489473
3946,prod_3946_10,0,-0.45041656667332214
3946,prod_3946_11,0,-0.46962419891385887
3960,prod_3960_1,0,0.5316581451717757
3960,prod_3960_2,0,0.07744301290219072
3960,prod_3960_3,0,-0.03573448163932855
3960,prod_3960_4,0,-0.003261347218423997
3960,prod_3960_5,0,-0.13734187564456102
3960,prod_3960_6,0,-0.468901216952992
3960,prod_3960_7,0,-0.45087040495925323
3960,prod_3960_8,0,-0.29240893545422164
3960,prod_3960_9,0,-0.2572709019434469
3960,prod_3960_10,0,-0.25453502872524997
3960,prod_3960_11,0,-0.20639045662786826
3960,prod_3960_12,0,-0.10009918344087283
3968,prod_3968_1,0,0.11021408019299009
3968,prod_3968_2,0,0.1337502364721272
3968,prod_3968_3,0,-0.10966817081407164
3968,prod_3968_4,0,-0.43469179033141225
3968,prod_3968_5,0,-0.1959627754754543
3977,prod_3977_1,1,0.29257698291448975
3977,prod_3977_2,0,-0.2573513367858581
3977,prod_3977_3,0,-0.1742824619914711
3977,prod_3977_4,0,-0.46136503013792207
3977,prod_3977_5,0,-0.16708957632006843
3985,prod_3985_1,0,0.11103447088461438
3985,prod_3985_2,0,0.08138807788372515
3985,prod_3985_3,0,0.06498946767717095
3985,prod_3985_4,0,-0.20661555135355758
3985,prod_3985_5,0,-0.15349315573080138
3992,prod_3992_1,1,0.05164880816835747
3992,prod_3992_2,0,0.03782959966696176
3992,prod_3992_3,0,-0.2919705106314753
3992,prod_3992_4,0,-0.12364071306715615
3992,prod_3992_5,0,-0.2149211643841411
3992,prod_3992_6,0,-0.2949899234882398
3992,prod_3992_7,0,-0.06880356438256587
3992,prod_3992_8,0,-0.37319918382582074
3992,prod_3992_9,0,-0.4598685025190164
3997,prod_3997_1,0,0.2328855433770841
3997,prod_3997_2,0,0.15277915480288293
3997,prod_3997_3,0,-0.3533409619638427
3997,prod_3997_4,0,-0.29093900381649124
3997,prod_3997_5,0,-0.022099208397393162
3997,prod_3997_6,0,-0.1737943255953309
3997,prod_3997_7,0,-0.37077003929566255
3997,prod_3997_8,0,-0.28869963802611515
3997,prod_3997_9,0,-0.38360170080401423
4001,prod_4001_1,0,0.3432803040891265
4001,prod_4001_2,0,-0.02233452789469582
4001,prod_4001_3,0,-0.3006278872108747
4001,prod_4001_4,0,0.014852438740302554
4001,prod_4001_5,0,-0.1649065300615097
4001,prod_4001_6,0,-0.369106669051045
4002,prod_4002_1,1,0.5466487630514189
4002,prod_4002_2,0,0.11944486628217943
4002,prod_4002_3,0,-0.2424720389432954
4002,prod_4002_4,0,-0.3471691196896939
4002,prod_4002_5,0,-0.468901216952992
4004,prod_4004_1,1,0.16052054685310707
4004,prod_4004_2,0,-0.16007143947156113
4004,prod_4004_3,0,0.010782485211406151
4004,prod_4004_4,0,-0.04963882158147331
4004,prod_4004_5,0,0.05094859059986837
4004,prod_4004_6,0,-0.2241369313827138
4004,prod_4004_7,0,-0.08507636560960356
4017,prod_4017_1,1,-0.0684608737833919
4017,prod_4017_2,0,-0.05115978311343686
4017,prod_4017_3,0,-0.3492753658971236
4017,prod_4017_4,1,-0.2002143312731279
4017,prod_4017_5,0,-0.14930354922924893
4017,prod_4017_6,0,-0.24680854935148927
4017,prod_4017_7,0,-0.22839519683205084
4017,prod_4017_8,0,-0.2706747203743597
4017,prod_4017_9,0,-0.26760851595802176
4017,prod_4017_10,0,-0.46215835299304947
4017,prod_4017_11,0,-0.15396914707085732
4019,prod_4019_1,0,0.5466487630514189
4019,prod_4019_2,0,0.056027897580236234
4019,prod_4019_3,0,-0.08181214561212452
4019,prod_4019_4,0,-0.26662914295990386
4019,prod_4019_5,0,-0.2494259117443019
4019,prod_4019_6,0,-0.35260090513684694
4024,prod_4024_1,0,0.007359239237339313
4024,prod_4024_2,0,0.1457338873167583
4024,prod_4024_3,0,-0.06560236141764132
4024,prod_4024_4,0,-0.14030141161545664
4024,prod_4024_5,0,-0.07716622403780983
4024,prod_4024_6,0,-0.2892276856577798
4024,prod_4024_7,0,-0.38930747767614093
4024,prod_4024_8,0,-0.24943131811097027
4024,prod_4024_9,0,-0.4739005894780565
4024,prod_4024_10,0,-0.04561449753022146
4031,prod_4031_1,1,0.04944445996437705
4031,prod_4031_2,1,0.23391647935636173
4031,prod_4031_3,0,0.0012118861956270186
4031,prod_4031_4,0,-0.0010903835368091834
4031,prod_4031_5,0,-0.03663001571424428
4031,prod_4031_6,0,-0.06307973598812612
4031,prod_4031_7,0,-0.3685027013932691
4031,prod_4031_8,0,-0.4598685025190164
4031,prod_4031_9,0,-0.39600790580385914
4034,prod_4034_1,0,0.05280137545210026
4034,prod_4034_2,0,0.011245079148366408
4034,prod_4034_3,0,0.01834080065151245
4034,prod_4034_4,0,0.026149610090012113
4034,prod_4034_5,0,-0.11802077686038241
4034,prod_4034_6,0,-0.1674806311877338
4034,prod_4034_7,0,-0.3539293048206563
4034,prod_4034_8,1,-0.20652836724341436
4034,prod_4034_9,0,-0.4664347435572471
4034,prod_4034_10,0,-0.391484920079877
4034,prod_4034_11,0,-0.2578647349074136
4034,prod_4034_12,0,-0.2729553742691697
4038,prod_4038_1,0,0.5417589881125782
4038,prod_4038_2,0,-0.08693504733344252
4038,prod_4038_3,0,-0.12980348671894165
4038,prod_4038_4,0,-0.28367864956976524
4038,prod_4038_5,0,-0.08774786296689313
4038,prod_4038_6,0,-0.29862906653583543
4054,prod_4054_1,0,-0.022574977248188355
4054,prod_4054_2,0,0.1856553786384159
4054,prod_4054_3,0,-0.29803428537378535
4054,prod_4054_4,1,-0.4586945373620442
4054,prod_4054_5,0,0.0337315922637496
4059,prod_4059_1,0,0.0011736404557401367
4059,prod_4059_2,0,0.06502131501837427
4059,prod_4059_3,0,-0.04515030546827067
4059,prod_4059_4,0,-0.23933102515824295
4059,prod_4059_5,0,-0.31485636609937784
4059,prod_4059_6,0,-0.22316688963219253
4074,prod_4074_1,0,0.27360081777114187
4074,prod_4074_2,0,-0.065758265080207
4074,prod_4074_3,1,-0.1824381560943126
4074,prod_4074_4,0,-0.33270211751806394
4074,prod_4074_5,0,-0.17840409234658258
4074,prod_4074_6,0,-0.21119014113835538
4074,prod_4074_7,0,-0.14277009771521756
4074,prod_4074_8,0,-0.4739005894780565
4074,prod_4074_9,0,-0.01718127906728605
4074,prod_4074_10,0,-0.4664347435572471
4074,prod_4074_11,0,-0.2627369664028666
4074,prod_4074_12,0,-0.14578928324335502
4076,prod_4076_1,0,-0.0750984189454095
4076,prod_4076_2,0,-0.38724574118435867
4076,prod_4076_3,1,0.08747792760409309
4076,prod_4076_4,1,-0.38498641010413404
4076,prod_4076_5,0,-0.06888104598726548
4076,prod_4076_6,0,-0.07930126731698774
4076,prod_4076_7,0,-0.34191965150126347
4076,prod_4076_8,0,-0.4739005894780565
4078,prod_4078_1,0,0.12265683091348108
4078,prod_4078_2,0,-0.08828459495250518
4078,prod_4078_3,0,0.08423487687741923
4078,prod_4078_4,0,0.025022762519533726
4078,prod_4078_5,0,-0.06523181956727316
4078,prod_4078_6,0,-0.20549237263955622
4078,prod_4078_7,0,-0.37127013716422685
4078,prod_4078_8,0,-0.4739005894780565
4078,prod_4078_9,0,-0.46962419891385887
4080,prod_4080_1,0,0.34284689995068846
4080,prod_4080_2,0,0.30746041553681075
4080,prod_4080_3,0,-0.22401309561153007
4080,prod_4080_4,0,-0.45697374171525684
4080,prod_4080_5,0,0.03873528315982872
4080,prod_4080_6,0,-0.13292763430860832
4080,prod_4080_7,0,-0.15375636513076585
4080,prod_4080_8,0,-0.46215835299304947
4080,prod_4080_9,0,-0.49358557022217053
4080,prod_4080_10,0,-0.35137960818776903
4081,prod_4081_1,0,-0.1699448169137427
4081,prod_4081_2,0,0.2548403101727109
4081,prod_4081_3,0,-0.38016745010716196
4081,prod_4081_4,0,-0.38866007343624775
4081,prod_4081_5,0,-0.008899883706655825
4081,prod_4081_6,0,-0.45441814679784653
4081,prod_4081_7,0,-0.400462795487483
4081,prod_4081_8,1,-0.13924915305530594
4084,prod_4084_1,1,0.3376679721782868
4084,prod_4084_2,0,0.15903413142054423
4084,prod_4084_3,0,-0.33592347553211216
4084,prod_4084_4,0,-0.02228846399238739
4084,prod_4084_5,0,-0.17007805899887346
4084,prod_4084_6,0,-0.20565454175019207
4084,prod_4084_7,0,-0.3679650897244393
4084,prod_4084_8,0,-0.46215835299304947
4084,prod_4084_9,0,-0.10974175852257283
4084,prod_4084_10,0,-0.4664347435572471
4085,prod_4085_1,0,-0.07629767400087226
4085,prod_4085_2,0,0.08717699307473528
4085,prod_4085_3,0,-0.1142263908840627
4085,prod_4085_4,0,-0.46883087605873147
4085,prod_4085_5,0,-0.0060612985067567526
4085,prod_4085_6,0,-0.10581742577248086
4102,prod_4102_1,0,0.5225467667380219
4102,prod_4102_2,0,-0.08613892377923384
4102,prod_4102_3,0,-0.18819121048635903
4102,prod_4102_4,0,-0.4586945373620442
4102,prod_4102_5,0,0.006416303300148895
4102,prod_4102_6,0,-0.3828672936981811
4102,prod_4102_7,0,-0.399169558544884
4102,prod_4102_8,0,-0.3580771671060751
4102,prod_4102_9,0,-0.4945009553802595
4110,prod_4110_1,1,0.3552343357789813
4110,prod_4110_2,0,-0.0011544785150822624
4110,prod_4110_3,0,-0.1944431019318182
4110,prod_4110_4,0,-0.017674528885108585
4110,prod_4110_5,0,-0.21759468418093042
4112,prod_4112_1,0,0.21656593071008873
4112,prod_4112_2,0,-0.11349502492076947
4112,prod_4112_3,0,-0.09320970782887562
4112,prod_4112_4,0,-0.21202101366494006
4112,prod_4112_5,0,-0.4586945373620442
4112,prod_4112_6,0,-0.1963224632566001
4112,prod_4112_7,0,-0.18539068875614403
4112,prod_4112_8,0,-0.07920175777957818
4113,prod_4113_1,0,0.24124495060078507
4113,prod_4113_2,0,-0.03649315898665499
4113,prod_4113_3,0,-0.11765219492132235
4113,prod_4113_4,0,-0.19743785545664208
4113,prod_4113_5,0,0.07032999405348009
4113,prod_4113_6,0,-0.4523278835493131
4113,prod_4113_7,0,-0.33514749623467
4113,prod_4113_8,0,-0.37768327362452836
4119,prod_4119_1,1,0.5445900280367277
4119,prod_4119_2,0,0.02857295656598395
4119,prod_4119_3,0,-0.016310045359167826
4119,prod_4119_4,0,-0.4411512581815261
4119,prod_4119_5,0,-0.20873749673901837
4119,prod_4119_6,0,-0.47464626722701403
4119,prod_4119_7,0,-0.38057048408919963
4119,prod_4119_8,1,-0.027608772348920802
4119,prod_4119_9,0,-0.46215835299304947
4126,prod_4126_1,0,0.28543889250516985
4126,prod_4126_2,0,-0.3128620523516988
4126,prod_4126_3,1,0.12708365243397127
4126,prod_4126_4,0,-0.05750962309310017
4126,prod_4126_5,0,-0.45697374171525684
4126,prod_4126_6,0,-0.16399970403994682
4126,prod_4126_7,0,-0.3431697019294906
4127,prod_4127_1,0,-0.04157392517393219
4127,prod_4127_2,0,-0.10730457314302574
4127,prod_4127_3,0,-0.22767421121184503
4127,prod_4127_4,0,0.0700529327132444
4127,prod_4127_5,0,-0.1420567116707691
4127,prod_4127_6,0,-0.2561173251200567
4127,prod_4127_7,0,-0.24829578958522228
4127,prod_4127_8,0,-0.23514171737141445
4127,prod_4127_9,0,-0.509248057537837
4127,prod_4127_10,0,-0.2670948250629106
4139,prod_4139_1,0,-0.09350582242843977
4139,prod_4139_2,0,-0.13170350501453382
4139,prod_4139_3,0,0.11405021858283144
4139,prod_4139_4,0,-0.4511583505469743
4139,prod_4139_5,0,-0.1115026226283623
4139,prod_4139_6,0,-0.27247592038521434
4139,prod_4139_7,0,-0.10727665959414825
4139,prod_4139_8,0,-0.20918244511666187
4139,prod_4139_9,0,-0.37533488209159815
4139,prod_4139_10,0,-0.18427540243802126
4149,prod_4149_1,0,0.09004676955409012
4149,prod_4149_2,0,0.03869041317368059
4149,prod_4149_3,0,-0.11457208233831173
4149,prod_4149_4,0,-0.3363107387432215
4149,prod_4149_5,1,-0.12230246156082887
4149,prod_4149_6,0,0.03869352084911591
4157,prod_4157_1,1,0.05291930397166041
4157,prod_4157_2,0,-0.10884647970227097
4157,prod_4157_3,0,-0.34437275693888403
4157,prod_4157_4,0,-0.15425271335343035
4157,prod_4157_5,1,-0.05117106919360449
4157,prod_4157_6,0,-0.3636317038955404
4169,prod_4169_1,0,0.4963396332247559
4169,prod_4169_2,0,-0.09596255108606414
4169,prod_4169_3,0,-0.26658883511585957
4169,prod_4169_4,0,0.00835838583729879
4169,prod_4169_5,0,-0.06370654176563688
4169,prod_4169_6,0,-0.0446308592911602
4169,prod_4169_7,0,-0.3771042659681284
4169,prod_4169_8,0,-0.16905332712480656
4169,prod_4169_9,0,-0.4078352740636566
4169,prod_4169_10,0,-0.24548222224949887
4169,prod_4169_11,0,-0.4664347435572471
4169,prod_4169_12,0,-0.13236742329229365
4174,prod_4174_1,0,0.29239363523493994
4174,prod_4174_2,0,0.18852949090084575
4174,prod_4174_3,0,-0.163305372633458
4174,prod_4174_4,0,-0.2082242792458952
4174,prod_4174_5,0,-0.1937034123574377
4174,prod_4174_6,0,-0.25025816676754864
4174,prod_4174_7,0,-0.2087152311103921
4174,prod_4174_8,0,-0.23216607885223772
4174,prod_4174_9,0,-0.4739005894780565
4174,prod_4174_10,0,-0.3408732311954289
4176,prod_4176_1,0,-0.038622261653202206
4176,prod_4176_2,0,-0.06303215331242411
4176,prod_4176_3,1,0.31316301762165044
4176,prod_4176_4,0,-0.03214928140270836
4176,prod_4176_5,0,-0.38563273814789734
4176,prod_4176_6,0,0.06454791870339421
4176,prod_4176_7,0,-0.28456721782785765
4176,prod_4176_8,0,-0.3518459913816875
4176,prod_4176_9,0,-0.3805427049378617
4176,prod_4176_10,0,-0.3985434723055338
4176,prod_4176_11,0,-0.2286461373043373
4184,prod_4184_1,0,0.5250181080131022
4184,prod_4184_2,1,0.011273741669479819
4184,prod_4184_3,0,-0.36336518782928856
4184,prod_4184_4,0,0.03975677645902508
4184,prod_4184_5,0,-0.20754297954140646
4184,prod_4184_6,0,0.009870046459730563
4184,prod_4184_7,0,-0.39030212893173255
4184,prod_4184_8,0,-0.4739005894780565
4184,prod_4184_9,0,-0.46215835299304947
4184,prod_4184_10,0,-0.36666804765145566
4184,prod_4184_11,0,-0.32752972364594607
4195,prod_4195_1,0,0.4197536007632506
4195,prod_4195_2,0,0.04175957848089013
4195,prod_4195_3,0,-0.3756594491143157
4195,prod_4195_4,0,-0.10171295720164926
4195,prod_4195_5,0,-0.21588142998072832
4195,prod_4195_6,0,-0.5156353747198015
4195,prod_4195_7,0,-0.3944898978052267
4195,prod_4195_8,0,-0.4452341292041783
4196,prod_4196_1,1,0.1936723436419993
4196,prod_4196_2,0,-0.3208586838454525
4196,prod_4196_3,0,-0.000706491399031292
4196,prod_4196_4,0,-0.43465535803755595
4196,prod_4196_5,0,-0.47778175405424383
4196,prod_4196_6,0,-0.013012430482140527
4196,prod_4196_7,0,-0.30911768494886116
4198,prod_4198_1,0,0.058140832710178725
4198,prod_4198_2,0,-0.04001825198433971
4198,prod_4198_3,0,-0.11184968469271406
4198,prod_4198_4,1,-0.03146730573002694
4198,prod_4198_5,0,-0.24627879682319645
4198,prod_4198_6,0,-0.4586945373620442
4198,prod_4198_7,0,-0.21198065474331432
4216,prod_4216_1,0,0.31849648595524904
4216,prod_4216_2,0,0.07220826149845772
4216,prod_4216_3,0,-0.45089816077245143
4216,prod_4216_4,0,-0.2727113161198063
4216,prod_4216_5,0,-0.06487171020505213
4216,prod_4216_6,0,-0.4782975112557739
4216,prod_4216_7,0,-0.4664347435572471
4216,prod_4216_8,0,-0.1491068282601586
4220,prod_4220_1,0,0.2460155580274752
4220,prod_4220_2,0,-0.1420847801502908
4220,prod_4220_3,0,-0.17339729852466873
4220,prod_4220_4,0,-0.057869580382614
4220,prod_4220_5,0,-0.2740287024660384
4220,prod_4220_6,0,-0.4763670628738014
4220,prod_4220_7,0,-0.46215835299304947
4220,prod_4220_8,0,-0.18861306045845647
4220,prod_4220_9,0,-0.11570199981951473
4220,prod_4220_10,0,-0.24484536125422834
4220,prod_4220_11,0,-0.137851686367834
4220,prod_4220_12,0,-0.26594580100920645
4222,prod_4222_1,0,-0.07575919700045088
4222,prod_4222_2,0,0.2861654822205864
4222,prod_4222_3,0,-0.049633741117942075
4222,prod_4222_4,0,-0.26572768184432916
4222,prod_4222_5,0,-0.24883488503991097
4222,prod_4222_6,0,-0.3236215588271139
4222,prod_4222_7,0,-0.2724459698861252
4222,prod_4222_8,0,-0.24567228923376885
4222,prod_4222_9,0,-0.4945009553802595
4222,prod_4222_10,0,-0.35955173985205097
4228,prod_4228_1,0,-0.1925368426413982
4228,prod_4228_2,0,-0.08685321037389439
4228,prod_4228_3,0,-0.18778843251410499
4228,prod_4228_4,1,0.051950057272721104
4228,prod_4228_5,0,-0.46136503013792207
4228,prod_4228_6,0,-0.12132511099690745
4228,prod_4228_7,0,-0.19118605865227442
4229,prod_4229_1,0,0.1702598925394205
4229,prod_4229_2,0,-0.12479900047853558
4229,prod_4229_3,0,-0.10457234376735063
4229,prod_4229_4,0,-0.12469395210254437
4229,prod_4229_5,0,-0.37228690509132745
4229,prod_4229_6,0,-0.21423699011100966
4229,prod_4229_7,0,-0.16223557536221603
4229,prod_4229_8,0,-0.1632367469839707
4229,prod_4229_9,0,-0.4201722003602023
4229,prod_4229_10,0,-0.4739005894780565
4233,prod_4233_1,0,-0.20513766494715446
4233,prod_4233_2,0,0.33191933484059055
4233,prod_4233_3,0,-0.34746605014936344
4233,prod_4233_4,0,-0.15776907587605196
4233,prod_4233_5,0,-0.22774221357841043
4233,prod_4233_6,0,-0.468901216952992
4233,prod_4233_7,0,-0.3761839255196259
4233,prod_4233_8,0,-0.3546213095555709
4233,prod_4233_9,0,-0.24565257868847182
4233,prod_4233_10,0,-0.25930497405199443
4233,prod_4233_11,0,-0.21126145594821746
4246,prod_4246_1,0,0.1750746935805341
4246,prod_4246_2,0,0.03989616242206277
4246,prod_4246_3,0,-0.4615570387169305
4246,prod_4246_4,0,-0.2403912087161134
4246,prod_4246_5,0,-0.043141546831156716
4248,prod_4248_1,0,-0.1285495844358874
4248,prod_4248_2,0,-0.016146128497079477
4248,prod_4248_3,0,-0.2938998162340692
4248,prod_4248_4,0,0.039368927498074996
4248,prod_4248_5,0,-0.27186437688608867
4251,prod_4251_1,0,0.23897009241028677
4251,prod_4251_2,1,-0.18920424714934633
4251,prod_4251_3,0,0.0993954437150279
4251,prod_4251_4,0,-0.3648051041597873
4251,prod_4251_5,0,-0.05569287471765047
4251,prod_4251_6,0,-0.22853883756713297
4251,prod_4251_7,0,-0.21927702902447585
4262,prod_4262_1,1,0.5514570478253278
4262,prod_4262_2,0,-0.367075328513008
4262,prod_4262_3,0,-0.21806868541858493
4262,prod_4262_4,0,-0.21303773897970746
4262,prod_4262_5,0,-0.08508169794596482
4262,prod_4262_6,0,-0.02149224889269086
4262,prod_4262_7,0,-0.29046833656855453
4262,prod_4262_8,0,-0.26219505490803213
4262,prod_4262_9,0,-0.023892214685839616
4262,prod_4262_10,0,-0.4739005894780565
4262,prod_4262_11,0,-0.18515050149995035
4262,prod_4262_12,0,-0.29174419797269446
4266,prod_4266_1,1,0.026751911849996247
4266,prod_4266_2,0,0.01483474773065834
4266,prod_4266_3,0,0.006755491190495172
4266,prod_4266_4,0,-0.06550710937266681
4266,prod_4266_5,0,-0.02508993895846859
4266,prod_4266_6,0,-0.45697374171525684
4267,prod_4267_1,1,0.013764693663714408
4267,prod_4267_2,0,0.1605935406864934
4267,prod_4267_3,1,0.041494655425101154
4267,prod_4267_4,0,-0.19038412886037248
4267,prod_4267_5,0,-0.24280070868847994
4267,prod_4267_6,0,-0.32137535424904795
4270,prod_4270_1,1,0.5291468898883395
4270,prod_4270_2,0,-0.22006405971631207
4270,prod_4270_3,0,0.32201890957700624
4270,prod_4270_4,0,-0.0268871844445268
4270,prod_4270_5,0,-0.448687444996596
4270,prod_4270_6,0,-0.2548865426971744
4270,prod_4270_7,0,-0.40373813145750104
4270,prod_4270_8,0,-0.1702790737552676
4271,prod_4271_1,1,0.4801590329686642
4271,prod_4271_2,0,-0.2104336587463899
4271,prod_4271_3,0,0.32927558061679896
4271,prod_4271_4,0,-0.32904587867046475
4271,prod_4271_5,0,-0.05274112718155602
4271,prod_4271_6,0,-0.31953368868104864
4271,prod_4271_7,0,-0.4739005894780565
